poi_id,poi_name,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
322d9aaa-3a17-4deb-b6b9-366942d4698c,Twig Hair Salon,boulder,sign,needs_review,proxy_permissive,True,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.229891,True,overture_poi_id,Twig sign
322d9aaa-3a17-4deb-b6b9-366942d4698c,Twig Hair Salon,boulder,front_door,needs_review,proxy_permissive,True,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,4ba179e6-5db8-40d6-baa1-02d9873694dd:3,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.229891,True,overture_poi_id,Twig front door
52dd1f13-d71a-4f6c-a5eb-21ceab7ce9c0,Food Lab,boulder,sign,needs_review,proxy_permissive,True,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:3,False,False,0.08,0.08,0.002,tuned_street_aware_rerank,facade_candidate,0.129253,True,overture_poi_id,Food Lab sign
52dd1f13-d71a-4f6c-a5eb-21ceab7ce9c0,Food Lab,boulder,front_door,needs_review,proxy_permissive,True,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,9062608d-ed53-4c02-a679-db6363550203:4,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.129253,True,overture_poi_id,Food Lab front door
371c7805-b205-4af2-b426-10bc99b633c8,Boxcar Coffee,boulder,sign,needs_review,proxy_permissive,True,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.634655,True,overture_poi_id,Boxcar sign
371c7805-b205-4af2-b426-10bc99b633c8,Boxcar Coffee,boulder,front_door,needs_review,proxy_permissive,True,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,9062608d-ed53-4c02-a679-db6363550203:2,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.634655,True,overture_poi_id,Boxcar front door
c1f1c69e-c027-490a-9476-60909d183444,Rapha Boulder,boulder,sign,needs_review,proxy_permissive,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.155747,True,overture_poi_id,Rapha sign
c1f1c69e-c027-490a-9476-60909d183444,Rapha Boulder,boulder,sign,needs_review,proxy_permissive,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.155747,True,overture_poi_id,Rapha sign 2
c1f1c69e-c027-490a-9476-60909d183444,Rapha Boulder,boulder,front_door,needs_review,proxy_permissive,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:4,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:3,False,False,1.37,1.37,0.002,tuned_street_aware_rerank,facade_candidate,0.155747,True,overture_poi_id,Rapha front door
09956a6d-6a27-4582-ae3f-3be586882372,Apocalypse,boulder,sign,same_building_confirmed,proxy_permissive,False,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:2,False,False,2.593,2.593,0.004,tuned_street_aware_rerank,facade_candidate,0.128597,True,overture_poi_id,Apocalypse sign
