poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
09956a6d-6a27-4582-ae3f-3be586882372,Apocalypse,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f,40.01991,-105.271667,40.0197316,-105.2716402,boulder,sign,same_building_confirmed,proxy_permissive,False,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:2,False,False,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,False,False,False,2.593,2.593,False,False,5.0,True,True,False,2.593,2.593,0.004,0.004,2.593,2.589,True,True,True,tuned_street_aware_rerank,facade_candidate,0.113755,True,overture_poi_id,Apocalypse sign
09956a6d-6a27-4582-ae3f-3be586882372,Apocalypse,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f,40.01991,-105.271667,40.0197376,-105.2716113,boulder,front_door,same_building_confirmed,proxy_permissive,False,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:2,False,False,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,False,False,False,5.148,5.148,False,False,5.0,True,True,False,5.148,5.148,0.004,0.004,0.868,0.864,True,True,True,tuned_street_aware_rerank,facade_candidate,0.113755,True,overture_poi_id,Apocalypse front door
94fef194-a442-4806-93cf-b577979385c3,Angie Star Jewelry,c59f7234-3dc9-4819-823c-ee6ac5c09761,40.0197022,-105.2719421,40.0197078,-105.2717598,boulder,sign,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:11,False,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,False,False,False,12.149,12.149,False,False,3.0,True,True,False,12.149,12.149,0.002,0.002,1.722,1.72,True,False,False,tuned_street_aware_rerank,facade_candidate,0.18036,True,overture_poi_id,Angie Star sign
94fef194-a442-4806-93cf-b577979385c3,Angie Star Jewelry,c59f7234-3dc9-4819-823c-ee6ac5c09761,40.0197022,-105.2719421,40.0197131,-105.2717335,boulder,front_door,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:12,False,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,False,False,False,14.469,14.469,False,False,3.0,True,True,False,14.469,14.469,0.005,0.005,0.193,0.188,True,False,False,tuned_street_aware_rerank,facade_candidate,0.18036,True,overture_poi_id,Angie Star front door
4502959e-8237-465d-a74f-73f3e6ca8870,Title Nine,c59f7234-3dc9-4819-823c-ee6ac5c09761,40.01962346,-105.27196819,40.0196578,-105.2720044,boulder,sign,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:8,False,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,False,False,False,1.094,1.094,False,False,3.0,True,True,False,1.094,1.094,0.004,0.004,1.094,1.09,True,True,True,tuned_street_aware_rerank,facade_candidate,0.146751,True,overture_poi_id,Title Nine sign and front door
4502959e-8237-465d-a74f-73f3e6ca8870,Title Nine,c59f7234-3dc9-4819-823c-ee6ac5c09761,40.01962346,-105.27196819,40.0196578,-105.2720044,boulder,front_door,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:8,False,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,False,False,False,1.094,1.094,False,False,3.0,True,True,False,1.094,1.094,0.004,0.004,1.094,1.09,True,True,True,tuned_street_aware_rerank,facade_candidate,0.146751,True,overture_poi_id,Title Nine sign and front door
4502959e-8237-465d-a74f-73f3e6ca8870,Title Nine,c59f7234-3dc9-4819-823c-ee6ac5c09761,40.01962346,-105.27196819,40.0196625,-105.2719812,boulder,sign,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,True,True,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,False,False,False,0.002,0.002,True,True,3.0,True,True,False,0.002,0.002,0.002,0.002,0.953,0.952,True,False,True,tuned_street_aware_rerank,facade_candidate,0.146751,True,overture_poi_id,Title Nine hanging sign
55a74271-9e82-4b29-ae3c-6009a67c47b9,Iris Body Piercing,a93ab747-f0c8-46f3-a161-dd5fb100fb75,40.01958638060464,-105.27294962494732,40.0194579,-105.2729801,boulder,sign,same_building_confirmed,proxy_permissive,False,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:7,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:7,a93ab747-f0c8-46f3-a161-dd5fb100fb75:4,False,False,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,False,False,False,19.793,19.793,False,False,2.0,True,False,False,19.793,13.744,0.001,0.001,1.937,1.936,True,False,False,tuned_street_aware_rerank,facade_candidate,0.113306,True,overture_poi_id,Iris Piercing studio front door and sign
55a74271-9e82-4b29-ae3c-6009a67c47b9,Iris Body Piercing,a93ab747-f0c8-46f3-a161-dd5fb100fb75,40.01958638060464,-105.27294962494732,40.0194579,-105.2729801,boulder,front_door,same_building_confirmed,proxy_permissive,False,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:7,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:7,a93ab747-f0c8-46f3-a161-dd5fb100fb75:4,False,False,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,False,False,False,19.793,19.793,False,False,2.0,True,False,False,19.793,13.744,0.001,0.001,1.937,1.936,True,False,False,tuned_street_aware_rerank,facade_candidate,0.113306,True,overture_poi_id,Iris Piercing studio front door and sign
17f0406b-5ded-4cae-ba99-f20cfa9728e6,The Laughing Goat,99a7504f-b210-48bf-b7e2-8c7af62291e2,40.01946993,-105.27311193,40.0194388,-105.273079,boulder,front_door,same_building_confirmed,proxy_permissive,False,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,True,True,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,False,False,False,0.003,0.003,True,True,8.0,True,True,False,0.003,0.003,0.003,0.003,6.764,6.761,False,False,True,tuned_street_aware_rerank,facade_candidate,0.208257,True,overture_poi_id,The Laughing Goat front door
